query_index,query,mode,time_ms,state,pac_applied
1,100,DuckDB,113.987,timeout,false
1,100,SIMD-PAC,1.390,error,false
2,10001,DuckDB,114.607,timeout,false
2,10001,SIMD-PAC,117.417,timeout,false
3,10002,DuckDB,109.259,timeout,false
3,10002,SIMD-PAC,112.107,timeout,false
4,10003,DuckDB,113.002,timeout,false
4,10003,SIMD-PAC,110.574,timeout,false
5,10004,DuckDB,113.694,timeout,false
5,10004,SIMD-PAC,106.716,timeout,false
6,10005,DuckDB,111.676,timeout,false
6,10005,SIMD-PAC,113.438,timeout,false
7,10006,DuckDB,111.565,timeout,false
7,10006,SIMD-PAC,110.668,timeout,false
8,10007,DuckDB,58.665,success,false
8,10007,SIMD-PAC,0.448,error,false
9,10008,DuckDB,53.370,success,false
9,10008,SIMD-PAC,96.176,success,true
10,10009,DuckDB,68.035,success,false
10,10009,SIMD-PAC,57.520,success,false
11,10010,DuckDB,125.256,timeout,false
11,10010,SIMD-PAC,121.577,timeout,false
12,10011,DuckDB,35.672,success,false
12,10011,SIMD-PAC,43.225,success,true
13,10012,DuckDB,117.374,timeout,false
13,10012,SIMD-PAC,113.816,timeout,false
14,10013,DuckDB,110.714,timeout,false
14,10013,SIMD-PAC,110.268,timeout,false
15,10014,DuckDB,43.731,success,false
15,10014,SIMD-PAC,51.788,success,true
16,10015,DuckDB,118.621,timeout,false
16,10015,SIMD-PAC,123.365,timeout,false
17,10016,DuckDB,108.999,timeout,false
17,10016,SIMD-PAC,112.353,timeout,false
18,10017,DuckDB,40.559,success,false
18,10017,SIMD-PAC,0.403,error,false
19,10018,DuckDB,81.687,success,false
19,10018,SIMD-PAC,68.516,success,false
20,10019,DuckDB,122.361,timeout,false
20,10019,SIMD-PAC,122.594,timeout,false
21,1002,DuckDB,107.260,timeout,false
21,1002,SIMD-PAC,0.687,error,false
22,10020,DuckDB,108.996,timeout,false
22,10020,SIMD-PAC,114.933,timeout,false
23,10021,DuckDB,112.324,timeout,false
23,10021,SIMD-PAC,111.056,timeout,false
24,10022,DuckDB,111.018,timeout,false
24,10022,SIMD-PAC,111.864,timeout,false
25,10023,DuckDB,24.668,success,false
25,10023,SIMD-PAC,19.956,success,false
26,10024,DuckDB,116.273,timeout,false
26,10024,SIMD-PAC,117.233,timeout,false
27,10025,DuckDB,110.756,timeout,false
27,10025,SIMD-PAC,110.515,timeout,false
28,10026,DuckDB,61.141,success,false
28,10026,SIMD-PAC,110.918,timeout,false
29,10027,DuckDB,38.251,success,false
29,10027,SIMD-PAC,56.045,success,true
30,10028,DuckDB,9.208,success,false
30,10028,SIMD-PAC,0.365,error,false
31,10029,DuckDB,69.137,success,false
31,10029,SIMD-PAC,71.952,success,true
32,1003,DuckDB,120.887,timeout,false
32,1003,SIMD-PAC,133.340,timeout,false
33,10030,DuckDB,53.976,success,false
33,10030,SIMD-PAC,0.413,error,false
34,10031,DuckDB,28.251,success,false
34,10031,SIMD-PAC,46.173,success,true
35,10032,DuckDB,21.695,success,false
35,10032,SIMD-PAC,0.253,error,false
36,10033,DuckDB,59.979,success,false
36,10033,SIMD-PAC,66.238,success,false
37,10034,DuckDB,43.930,success,false
37,10034,SIMD-PAC,84.065,success,true
38,10035,DuckDB,81.011,success,false
38,10035,SIMD-PAC,113.416,timeout,false
39,10036,DuckDB,60.285,success,false
39,10036,SIMD-PAC,107.262,timeout,false
40,10037,DuckDB,131.153,timeout,false
40,10037,SIMD-PAC,109.488,timeout,false
41,10038,DuckDB,111.651,timeout,false
41,10038,SIMD-PAC,113.243,timeout,false
42,10039,DuckDB,63.827,success,false
42,10039,SIMD-PAC,110.371,timeout,false
43,10040,DuckDB,4.541,success,false
43,10040,SIMD-PAC,30.286,success,true
44,10041,DuckDB,128.224,timeout,false
44,10041,SIMD-PAC,119.722,timeout,false
45,10042,DuckDB,44.778,success,false
45,10042,SIMD-PAC,37.713,success,true
46,10043,DuckDB,124.169,timeout,false
46,10043,SIMD-PAC,0.362,error,false
47,10044,DuckDB,109.332,timeout,false
47,10044,SIMD-PAC,125.820,timeout,false
48,10045,DuckDB,42.361,success,false
48,10045,SIMD-PAC,39.962,success,true
49,10046,DuckDB,128.116,timeout,false
49,10046,SIMD-PAC,0.442,error,false
50,10047,DuckDB,29.337,success,false
50,10047,SIMD-PAC,46.278,success,true
51,10048,DuckDB,37.273,success,false
51,10048,SIMD-PAC,27.321,success,false
52,10049,DuckDB,61.375,success,false
52,10049,SIMD-PAC,78.071,success,true
53,10050,DuckDB,54.709,success,false
53,10050,SIMD-PAC,51.689,success,false
54,10051,DuckDB,112.307,timeout,false
54,10051,SIMD-PAC,122.712,timeout,false
55,10052,DuckDB,105.671,timeout,false
55,10052,SIMD-PAC,120.459,timeout,false
56,10053,DuckDB,112.773,timeout,false
56,10053,SIMD-PAC,114.759,timeout,false
57,10054,DuckDB,44.287,success,false
57,10054,SIMD-PAC,46.221,success,true
58,10055,DuckDB,124.655,timeout,false
58,10055,SIMD-PAC,124.330,timeout,false
59,10056,DuckDB,113.413,timeout,false
59,10056,SIMD-PAC,0.451,error,false
60,10057,DuckDB,8.592,success,false
60,10057,SIMD-PAC,22.850,success,true
61,10058,DuckDB,77.621,success,false
61,10058,SIMD-PAC,91.733,success,true
62,10059,DuckDB,83.239,success,false
62,10059,SIMD-PAC,63.635,success,true
63,10060,DuckDB,125.398,timeout,false
63,10060,SIMD-PAC,136.269,timeout,false
64,10061,DuckDB,105.999,timeout,false
64,10061,SIMD-PAC,107.282,timeout,false
65,10062,DuckDB,111.010,timeout,false
65,10062,SIMD-PAC,112.470,timeout,false
66,10063,DuckDB,114.196,timeout,false
66,10063,SIMD-PAC,121.975,timeout,false
67,10064,DuckDB,108.521,timeout,false
67,10064,SIMD-PAC,109.562,timeout,false
68,10065,DuckDB,110.167,timeout,false
68,10065,SIMD-PAC,0.646,error,false
69,10066,DuckDB,108.720,timeout,false
69,10066,SIMD-PAC,109.324,timeout,false
70,10067,DuckDB,112.933,timeout,false
70,10067,SIMD-PAC,111.734,timeout,false
71,10068,DuckDB,5.388,success,false
71,10068,SIMD-PAC,7.771,success,true
72,10069,DuckDB,121.652,timeout,false
72,10069,SIMD-PAC,123.203,timeout,false
73,10071,DuckDB,26.548,success,false
73,10071,SIMD-PAC,109.427,timeout,false
74,10072,DuckDB,120.092,timeout,false
74,10072,SIMD-PAC,112.704,timeout,false
75,10073,DuckDB,9.642,success,false
75,10073,SIMD-PAC,25.498,success,true
76,10074,DuckDB,82.024,success,false
76,10074,SIMD-PAC,83.280,success,false
77,10075,DuckDB,125.863,timeout,false
77,10075,SIMD-PAC,129.395,timeout,false
78,10076,DuckDB,105.325,timeout,false
78,10076,SIMD-PAC,106.262,timeout,false
79,10077,DuckDB,110.338,timeout,false
79,10077,SIMD-PAC,0.468,error,false
80,10078,DuckDB,110.794,timeout,false
80,10078,SIMD-PAC,127.418,timeout,false
81,10079,DuckDB,110.689,timeout,false
81,10079,SIMD-PAC,0.445,error,false
82,1008,DuckDB,49.004,success,false
82,1008,SIMD-PAC,0.405,error,false
83,10080,DuckDB,87.724,success,false
83,10080,SIMD-PAC,106.878,timeout,false
84,10081,DuckDB,11.188,success,false
84,10081,SIMD-PAC,55.889,success,true
85,10082,DuckDB,52.564,success,false
85,10082,SIMD-PAC,91.110,success,true
86,10083,DuckDB,62.079,success,false
86,10083,SIMD-PAC,68.311,success,false
87,10084,DuckDB,35.500,success,false
87,10084,SIMD-PAC,52.044,success,true
88,10085,DuckDB,60.734,success,false
88,10085,SIMD-PAC,67.358,success,false
89,10086,DuckDB,53.669,success,false
89,10086,SIMD-PAC,53.537,success,true
90,10087,DuckDB,140.085,timeout,false
90,10087,SIMD-PAC,130.790,timeout,false
91,10088,DuckDB,8.269,success,false
91,10088,SIMD-PAC,34.059,success,true
92,10089,DuckDB,50.558,success,false
92,10089,SIMD-PAC,58.360,success,true
93,10090,DuckDB,19.518,success,false
93,10090,SIMD-PAC,146.799,timeout,false
94,10091,DuckDB,45.374,success,false
94,10091,SIMD-PAC,56.637,success,true
95,10092,DuckDB,32.884,success,false
95,10092,SIMD-PAC,0.505,error,false
96,10093,DuckDB,132.268,timeout,false
96,10093,SIMD-PAC,127.292,timeout,false
97,10094,DuckDB,16.376,success,false
97,10094,SIMD-PAC,107.264,timeout,false
98,10095,DuckDB,42.794,success,false
98,10095,SIMD-PAC,0.432,error,false
99,10096,DuckDB,97.577,success,false
99,10096,SIMD-PAC,91.358,success,false
100,10097,DuckDB,10.893,success,false
100,10097,SIMD-PAC,86.056,success,true
101,10098,DuckDB,92.104,success,false
101,10098,SIMD-PAC,83.645,success,true
102,10099,DuckDB,141.883,timeout,false
102,10099,SIMD-PAC,133.738,timeout,false
103,101,DuckDB,108.640,timeout,false
103,101,SIMD-PAC,0.664,error,false
104,10100,DuckDB,12.552,success,false
104,10100,SIMD-PAC,29.858,success,true
105,10101,DuckDB,28.307,success,false
105,10101,SIMD-PAC,23.868,success,false
106,10102,DuckDB,92.074,success,false
106,10102,SIMD-PAC,95.462,success,true
107,10103,DuckDB,2.980,success,false
107,10103,SIMD-PAC,15.393,success,true
108,10104,DuckDB,51.186,success,false
108,10104,SIMD-PAC,49.562,success,true
109,10105,DuckDB,59.674,success,false
109,10105,SIMD-PAC,55.803,success,true
110,10106,DuckDB,115.770,timeout,false
110,10106,SIMD-PAC,120.093,timeout,false
111,10108,DuckDB,113.272,timeout,false
111,10108,SIMD-PAC,112.011,timeout,false
112,10109,DuckDB,107.313,timeout,false
112,10109,SIMD-PAC,108.524,timeout,false
113,10110,DuckDB,28.363,success,false
113,10110,SIMD-PAC,34.102,success,true
114,10111,DuckDB,111.237,timeout,false
114,10111,SIMD-PAC,117.652,timeout,false
115,10112,DuckDB,114.848,timeout,false
115,10112,SIMD-PAC,111.993,timeout,false
116,10113,DuckDB,53.533,success,false
116,10113,SIMD-PAC,105.439,timeout,false
117,10114,DuckDB,124.878,timeout,false
117,10114,SIMD-PAC,109.609,timeout,false
118,10115,DuckDB,56.801,success,false
118,10115,SIMD-PAC,110.291,timeout,false
119,10116,DuckDB,87.985,success,false
119,10116,SIMD-PAC,0.371,error,false
120,10117,DuckDB,66.390,success,false
120,10117,SIMD-PAC,70.125,success,false
121,10118,DuckDB,47.060,success,false
121,10118,SIMD-PAC,0.424,error,false
122,10119,DuckDB,85.366,success,false
122,10119,SIMD-PAC,95.884,success,true
123,10120,DuckDB,123.614,timeout,false
123,10120,SIMD-PAC,117.039,timeout,false
124,10121,DuckDB,109.739,timeout,false
124,10121,SIMD-PAC,113.834,timeout,false
125,10122,DuckDB,110.997,timeout,false
125,10122,SIMD-PAC,113.158,timeout,false
126,10123,DuckDB,108.745,timeout,false
126,10123,SIMD-PAC,0.456,error,false
127,10124,DuckDB,113.719,timeout,false
127,10124,SIMD-PAC,112.382,timeout,false
128,10125,DuckDB,106.548,timeout,false
128,10125,SIMD-PAC,110.782,timeout,false
129,10126,DuckDB,24.499,success,false
129,10126,SIMD-PAC,109.888,timeout,false
130,10127,DuckDB,36.670,success,false
130,10127,SIMD-PAC,46.774,success,true
131,10128,DuckDB,116.068,timeout,false
131,10128,SIMD-PAC,129.657,timeout,false
132,10129,DuckDB,44.226,success,false
132,10129,SIMD-PAC,45.229,success,false
133,1013,DuckDB,119.379,timeout,false
133,1013,SIMD-PAC,0.542,error,false
134,10130,DuckDB,52.574,success,false
134,10130,SIMD-PAC,44.655,success,false
135,10131,DuckDB,121.542,timeout,false
135,10131,SIMD-PAC,128.139,timeout,false
136,10132,DuckDB,106.177,timeout,false
136,10132,SIMD-PAC,107.528,timeout,false
137,10133,DuckDB,111.709,timeout,false
137,10133,SIMD-PAC,114.667,timeout,false
138,10134,DuckDB,114.643,timeout,false
138,10134,SIMD-PAC,112.644,timeout,false
139,10135,DuckDB,46.647,success,false
139,10135,SIMD-PAC,112.517,timeout,false
140,10136,DuckDB,10.313,success,false
140,10136,SIMD-PAC,54.824,success,true
141,10137,DuckDB,12.757,success,false
141,10137,SIMD-PAC,85.942,success,true
142,10138,DuckDB,128.199,timeout,false
142,10138,SIMD-PAC,0.365,error,false
143,10139,DuckDB,105.809,timeout,false
143,10139,SIMD-PAC,128.567,timeout,false
144,1014,DuckDB,0.828,error,false
144,1014,SIMD-PAC,0.673,error,false
145,10140,DuckDB,113.159,timeout,false
145,10140,SIMD-PAC,112.030,timeout,false
146,10141,DuckDB,109.468,timeout,false
146,10141,SIMD-PAC,111.473,timeout,false
147,10142,DuckDB,107.201,timeout,false
147,10142,SIMD-PAC,111.053,timeout,false
148,10143,DuckDB,107.174,timeout,false
148,10143,SIMD-PAC,107.951,timeout,false
149,10144,DuckDB,109.357,timeout,false
149,10144,SIMD-PAC,105.923,timeout,false
150,10145,DuckDB,9.255,success,false
150,10145,SIMD-PAC,106.637,timeout,false
151,10146,DuckDB,22.821,success,false
151,10146,SIMD-PAC,107.256,timeout,false
152,10147,DuckDB,125.240,timeout,false
152,10147,SIMD-PAC,106.778,timeout,false
153,10148,DuckDB,107.623,timeout,false
153,10148,SIMD-PAC,110.490,timeout,false
154,10149,DuckDB,116.234,timeout,false
154,10149,SIMD-PAC,109.795,timeout,false
155,10150,DuckDB,113.088,timeout,false
155,10150,SIMD-PAC,115.747,timeout,false
156,10151,DuckDB,7.911,success,false
156,10151,SIMD-PAC,31.082,success,true
157,10153,DuckDB,128.740,timeout,false
157,10153,SIMD-PAC,130.370,timeout,false
158,10154,DuckDB,112.116,timeout,false
158,10154,SIMD-PAC,106.962,timeout,false
159,10155,DuckDB,64.327,success,false
159,10155,SIMD-PAC,107.343,timeout,false
160,10156,DuckDB,66.624,success,false
160,10156,SIMD-PAC,111.845,timeout,false
161,10157,DuckDB,88.515,success,false
161,10157,SIMD-PAC,107.340,timeout,false
162,10158,DuckDB,36.084,success,false
162,10158,SIMD-PAC,115.867,timeout,false
163,10159,DuckDB,29.623,success,false
163,10159,SIMD-PAC,108.874,timeout,false
164,10160,DuckDB,124.778,timeout,false
164,10160,SIMD-PAC,111.016,timeout,false
165,10161,DuckDB,116.249,timeout,false
165,10161,SIMD-PAC,114.185,timeout,false
166,10162,DuckDB,51.285,success,false
166,10162,SIMD-PAC,107.433,timeout,false
167,10163,DuckDB,69.678,success,false
167,10163,SIMD-PAC,108.782,timeout,false
168,10164,DuckDB,134.833,timeout,false
168,10164,SIMD-PAC,121.848,timeout,false
169,10165,DuckDB,120.388,timeout,false
169,10165,SIMD-PAC,115.560,timeout,false
170,10166,DuckDB,109.208,timeout,false
170,10166,SIMD-PAC,114.304,timeout,false
171,10167,DuckDB,110.935,timeout,false
171,10167,SIMD-PAC,111.378,timeout,false
172,10168,DuckDB,110.088,timeout,false
172,10168,SIMD-PAC,111.982,timeout,false
173,10169,DuckDB,112.495,timeout,false
173,10169,SIMD-PAC,111.142,timeout,false
174,10170,DuckDB,112.935,timeout,false
174,10170,SIMD-PAC,110.982,timeout,false
175,10172,DuckDB,49.395,success,false
175,10172,SIMD-PAC,0.540,error,false
176,10173,DuckDB,60.705,success,false
176,10173,SIMD-PAC,114.476,timeout,false
177,10174,DuckDB,3.780,success,false
177,10174,SIMD-PAC,27.794,success,true
178,10175,DuckDB,124.764,timeout,false
178,10175,SIMD-PAC,123.835,timeout,false
179,10177,DuckDB,114.620,timeout,false
179,10177,SIMD-PAC,114.989,timeout,false
180,10178,DuckDB,110.938,timeout,false
180,10178,SIMD-PAC,110.985,timeout,false
181,10179,DuckDB,111.236,timeout,false
181,10179,SIMD-PAC,110.182,timeout,false
182,10180,DuckDB,109.674,timeout,false
182,10180,SIMD-PAC,111.408,timeout,false
183,10181,DuckDB,52.358,success,false
183,10181,SIMD-PAC,108.397,timeout,false
184,10182,DuckDB,113.825,timeout,false
184,10182,SIMD-PAC,110.671,timeout,false
185,10183,DuckDB,109.674,timeout,false
185,10183,SIMD-PAC,107.373,timeout,false
186,10184,DuckDB,108.893,timeout,false
186,10184,SIMD-PAC,113.132,timeout,false
187,10185,DuckDB,112.767,timeout,false
187,10185,SIMD-PAC,107.585,timeout,false
188,10186,DuckDB,104.459,timeout,false
188,10186,SIMD-PAC,113.064,timeout,false
189,10187,DuckDB,23.797,success,false
189,10187,SIMD-PAC,26.018,success,false
190,10188,DuckDB,27.734,success,false
190,10188,SIMD-PAC,33.776,success,false
191,10189,DuckDB,9.652,success,false
191,10189,SIMD-PAC,50.303,success,true
192,1019,DuckDB,116.051,timeout,false
192,1019,SIMD-PAC,0.808,error,false
193,10190,DuckDB,25.211,success,false
193,10190,SIMD-PAC,119.106,timeout,false
194,10191,DuckDB,78.353,success,false
194,10191,SIMD-PAC,110.705,timeout,false
195,10192,DuckDB,54.199,success,false
195,10192,SIMD-PAC,111.558,timeout,false
196,10193,DuckDB,117.085,timeout,false
196,10193,SIMD-PAC,106.832,timeout,false
197,10194,DuckDB,109.785,timeout,false
197,10194,SIMD-PAC,109.440,timeout,false
198,10195,DuckDB,52.283,success,false
198,10195,SIMD-PAC,0.635,error,false
199,10196,DuckDB,29.237,success,false
199,10196,SIMD-PAC,79.108,success,true
200,10197,DuckDB,120.076,timeout,false
200,10197,SIMD-PAC,114.073,timeout,false
201,10198,DuckDB,110.376,timeout,false
201,10198,SIMD-PAC,110.521,timeout,false
202,10199,DuckDB,14.360,success,false
202,10199,SIMD-PAC,46.313,success,true
203,10200,DuckDB,65.318,success,false
203,10200,SIMD-PAC,115.421,timeout,false
204,10201,DuckDB,120.784,timeout,false
204,10201,SIMD-PAC,108.451,timeout,false
205,10202,DuckDB,45.300,success,false
205,10202,SIMD-PAC,39.482,success,false
206,10203,DuckDB,132.411,timeout,false
206,10203,SIMD-PAC,130.513,timeout,false
207,10204,DuckDB,112.953,timeout,false
207,10204,SIMD-PAC,111.671,timeout,false
208,10205,DuckDB,104.755,timeout,false
208,10205,SIMD-PAC,108.656,timeout,false
209,10206,DuckDB,110.131,timeout,false
209,10206,SIMD-PAC,111.850,timeout,false
210,10207,DuckDB,113.396,timeout,false
210,10207,SIMD-PAC,113.285,timeout,false
211,10208,DuckDB,47.899,success,false
211,10208,SIMD-PAC,49.115,success,true
212,10209,DuckDB,6.898,success,false
212,10209,SIMD-PAC,29.665,success,true
213,10210,DuckDB,34.717,success,false
213,10210,SIMD-PAC,39.804,success,true
214,10211,DuckDB,120.120,timeout,false
214,10211,SIMD-PAC,118.644,timeout,false
215,10212,DuckDB,14.694,success,false
215,10212,SIMD-PAC,43.204,success,true
216,10213,DuckDB,131.612,timeout,false
216,10213,SIMD-PAC,124.099,timeout,false
217,10214,DuckDB,115.338,timeout,false
217,10214,SIMD-PAC,117.653,timeout,false
218,10215,DuckDB,37.091,success,false
218,10215,SIMD-PAC,35.785,success,false
219,10216,DuckDB,63.025,success,false
219,10216,SIMD-PAC,113.645,timeout,false
220,10217,DuckDB,34.357,success,false
220,10217,SIMD-PAC,52.968,success,true
221,10218,DuckDB,127.316,timeout,false
221,10218,SIMD-PAC,123.005,timeout,false
222,10219,DuckDB,110.786,timeout,false
222,10219,SIMD-PAC,105.042,timeout,false
223,1022,DuckDB,115.227,timeout,false
223,1022,SIMD-PAC,0.719,error,false
224,10220,DuckDB,111.211,timeout,false
224,10220,SIMD-PAC,74.054,success,false
225,10221,DuckDB,107.762,timeout,false
225,10221,SIMD-PAC,116.987,timeout,false
226,10222,DuckDB,117.395,timeout,false
226,10222,SIMD-PAC,118.451,timeout,false
227,10223,DuckDB,42.359,success,false
227,10223,SIMD-PAC,0.490,error,false
228,10224,DuckDB,80.504,success,false
228,10224,SIMD-PAC,122.535,timeout,false
229,10225,DuckDB,54.990,success,false
229,10225,SIMD-PAC,112.960,timeout,false
230,10226,DuckDB,11.462,success,false
230,10226,SIMD-PAC,106.448,timeout,false
231,10227,DuckDB,131.675,timeout,false
231,10227,SIMD-PAC,112.798,timeout,false
232,10228,DuckDB,32.500,success,false
232,10228,SIMD-PAC,123.942,timeout,false
233,10229,DuckDB,125.331,timeout,false
233,10229,SIMD-PAC,120.743,timeout,false
234,1023,DuckDB,119.322,timeout,false
234,1023,SIMD-PAC,120.406,timeout,false
235,10230,DuckDB,113.315,timeout,false
235,10230,SIMD-PAC,58.654,success,true
236,10231,DuckDB,111.699,timeout,false
236,10231,SIMD-PAC,96.005,success,true
237,10232,DuckDB,16.627,success,false
237,10232,SIMD-PAC,30.042,success,true
238,10233,DuckDB,82.092,success,false
238,10233,SIMD-PAC,63.906,success,false
239,10234,DuckDB,20.350,success,false
239,10234,SIMD-PAC,14.513,success,false
240,10235,DuckDB,33.787,success,false
240,10235,SIMD-PAC,30.222,success,true
241,10236,DuckDB,114.437,timeout,false
241,10236,SIMD-PAC,131.116,timeout,false
242,10237,DuckDB,108.106,timeout,false
242,10237,SIMD-PAC,109.901,timeout,false
243,10238,DuckDB,55.716,success,false
243,10238,SIMD-PAC,0.534,error,false
244,10239,DuckDB,116.962,timeout,false
244,10239,SIMD-PAC,116.440,timeout,false
245,1024,DuckDB,116.024,timeout,false
245,1024,SIMD-PAC,0.870,error,false
246,10240,DuckDB,106.290,timeout,false
246,10240,SIMD-PAC,111.491,timeout,false
247,10241,DuckDB,40.651,success,false
247,10241,SIMD-PAC,41.803,success,false
248,10242,DuckDB,119.418,timeout,false
248,10242,SIMD-PAC,123.767,timeout,false
249,10243,DuckDB,55.524,success,false
249,10243,SIMD-PAC,110.957,timeout,false
250,10244,DuckDB,77.656,success,false
250,10244,SIMD-PAC,107.776,timeout,false
251,10245,DuckDB,50.811,success,false
251,10245,SIMD-PAC,112.179,timeout,false
252,10246,DuckDB,6.379,success,false
252,10246,SIMD-PAC,39.830,success,true
253,10247,DuckDB,116.537,timeout,false
253,10247,SIMD-PAC,115.290,timeout,false
254,10248,DuckDB,33.023,success,false
254,10248,SIMD-PAC,44.081,success,true
255,10249,DuckDB,75.429,success,false
255,10249,SIMD-PAC,76.244,success,false
256,1025,DuckDB,118.431,timeout,false
256,1025,SIMD-PAC,0.659,error,false
257,10250,DuckDB,40.622,success,false
257,10250,SIMD-PAC,38.380,success,false
258,10251,DuckDB,52.716,success,false
258,10251,SIMD-PAC,43.150,success,true
259,10252,DuckDB,122.177,timeout,false
259,10252,SIMD-PAC,119.658,timeout,false
260,10253,DuckDB,60.151,success,false
260,10253,SIMD-PAC,109.190,timeout,false
261,10254,DuckDB,90.427,success,false
261,10254,SIMD-PAC,110.472,timeout,false
262,10255,DuckDB,53.720,success,false
262,10255,SIMD-PAC,108.872,timeout,false
263,10256,DuckDB,30.290,success,false
263,10256,SIMD-PAC,49.834,success,true
264,10257,DuckDB,20.970,success,false
264,10257,SIMD-PAC,22.451,success,false
265,10258,DuckDB,32.425,success,false
265,10258,SIMD-PAC,36.486,success,true
266,10259,DuckDB,54.580,success,false
266,10259,SIMD-PAC,95.067,success,true
267,1026,DuckDB,129.146,timeout,false
267,1026,SIMD-PAC,0.698,error,false
268,10260,DuckDB,105.329,timeout,false
268,10260,SIMD-PAC,124.945,timeout,false
269,10261,DuckDB,113.263,timeout,false
269,10261,SIMD-PAC,110.607,timeout,false
270,10262,DuckDB,43.350,success,false
270,10262,SIMD-PAC,55.093,success,true
271,10263,DuckDB,112.468,timeout,false
271,10263,SIMD-PAC,115.488,timeout,false
272,10264,DuckDB,13.170,success,false
272,10264,SIMD-PAC,34.195,success,true
273,10265,DuckDB,70.100,success,false
273,10265,SIMD-PAC,116.623,timeout,false
274,10266,DuckDB,77.815,success,false
274,10266,SIMD-PAC,112.274,timeout,false
275,10267,DuckDB,95.439,success,false
275,10267,SIMD-PAC,106.320,timeout,false
276,10268,DuckDB,65.494,success,false
276,10268,SIMD-PAC,108.178,timeout,false
277,10269,DuckDB,5.376,success,false
277,10269,SIMD-PAC,31.101,success,true
278,1027,DuckDB,125.210,timeout,false
278,1027,SIMD-PAC,0.557,error,false
279,10270,DuckDB,112.870,timeout,false
279,10270,SIMD-PAC,119.389,timeout,false
280,10271,DuckDB,114.013,timeout,false
280,10271,SIMD-PAC,111.530,timeout,false
281,10272,DuckDB,109.813,timeout,false
281,10272,SIMD-PAC,107.083,timeout,false
282,10273,DuckDB,115.609,timeout,false
282,10273,SIMD-PAC,112.152,timeout,false
283,10274,DuckDB,50.904,success,false
283,10274,SIMD-PAC,52.514,success,true
284,10275,DuckDB,112.057,timeout,false
284,10275,SIMD-PAC,115.020,timeout,false
285,10276,DuckDB,111.534,timeout,false
285,10276,SIMD-PAC,109.430,timeout,false
286,10277,DuckDB,19.018,success,false
286,10277,SIMD-PAC,112.582,timeout,false
287,10278,DuckDB,12.138,success,false
287,10278,SIMD-PAC,58.987,success,true
288,10279,DuckDB,123.843,timeout,false
288,10279,SIMD-PAC,123.277,timeout,false
289,1028,DuckDB,118.752,timeout,false
289,1028,SIMD-PAC,0.842,error,false
290,10280,DuckDB,113.238,timeout,false
290,10280,SIMD-PAC,73.251,success,false
291,10281,DuckDB,103.487,timeout,false
291,10281,SIMD-PAC,117.540,timeout,false
292,10282,DuckDB,117.764,timeout,false
292,10282,SIMD-PAC,114.419,timeout,false
293,10283,DuckDB,46.070,success,false
293,10283,SIMD-PAC,46.134,success,true
294,10284,DuckDB,72.612,success,false
294,10284,SIMD-PAC,69.834,success,true
295,10285,DuckDB,62.024,success,false
295,10285,SIMD-PAC,64.382,success,true
